ad.stackov_128,"^ad([sxv]?[0-9]*|system)[_.-]([^.[:space:]]+\.){1,}|[_.-]ad([sxv]?[0-9]*|system)[_.-]",12032,94
solver,Witness,Compute_75,446602,μs
prover,Prove,Prove_103,23667889,μs
prover,Prove,Prove_118,11192596,μs
solver,Witness,Compute_49,449068,μs
prover,Prove,Prove_81,42273553,μs
prover,Prove,Prove_116,12861077,μs
prover,Prove,Prove_22,91623314,μs
solver,Witness,Compute_52,448723,μs
solver,Witness,Compute_14,448052,μs
solver,Witness,Compute_34,448302,μs
prover,Prove,Prove_25,89112785,μs
solver,Witness,Compute_13,447687,μs
solver,Witness,Compute_26,447717,μs
solver,Witness,Compute_97,447205,μs
prover,Prove,Prove_0,109818914,μs
solver,Witness,Compute_70,449404,μs
solver,Witness,Compute_102,446755,μs
solver,Witness,Compute_85,448859,μs
solver,Witness,Compute_29,448498,μs
prover,Prove,Prove_3,107501815,μs
solver,Witness,Compute_17,449744,μs
prover,Prove,Prove_19,94143182,μs
prover,Prove,Prove_106,21169705,μs
prover,Prove,Prove_67,54028153,μs
solver,Witness,Compute_105,447581,μs
solver,Witness,Compute_88,448955,μs
prover,Prove,Prove_10,101642030,μs
prover,Prove,Prove_55,64064949,μs
solver,Witness,Compute_107,447032,μs
prover,Prove,Prove_114,14532162,μs
prover,Prove,Prove_104,22831999,μs
prover,Prove,Prove_51,67395869,μs
prover,Prove,Prove_33,82448709,μs
prover,Prove,Prove_88,36328482,μs
solver,Witness,Compute_116,448014,μs
prover,Prove,Prove_71,50625632,μs
prover,Prove,Prove_29,85785373,μs
prover,Prove,Prove_11,100810439,μs
prover,Prove,Prove_18,94972115,μs
solver,Witness,Compute_92,448774,μs
solver,Witness,Compute_16,449262,μs
solver,Witness,Compute_121,448074,μs
prover,Prove,Prove_79,43949806,μs
prover,Prove,Prove_34,81610068,μs
prover,Prove,Prove_6,104995261,μs
solver,Witness,Compute_125,446707,μs
solver,Witness,Compute_78,448405,μs
solver,Witness,Compute_63,447138,μs
prover,Prove,Prove_57,62403361,μs
prover,Prove,Prove_47,70731806,μs
prover,Prove,Prove_39,77445051,μs
solver,Witness,Compute_22,447728,μs
prover,Prove,Prove_80,43103736,μs
solver,Witness,Compute_90,448027,μs
prover,Prove,Prove_52,66560784,μs
solver,Witness,Compute_39,448320,μs
prover,Prove,Prove_27,87453305,μs
prover,Prove,Prove_108,19508940,μs
prover,Prove,Prove_122,7854528,μs
solver,Witness,Compute_1,447760,μs
solver,Witness,Compute_112,448543,μs
prover,Prove,Prove_60,59876010,μs
prover,Prove,Prove_92,32920231,μs
prover,Prove,Prove_62,58196219,μs
prover,Prove,Prove_109,18680989,μs
solver,Witness,Compute_118,448788,μs
solver,Witness,Compute_25,446845,μs
solver,Witness,Compute_123,448532,μs
solver,Witness,Compute_35,448593,μs
solver,Witness,Compute_53,448530,μs
solver,Witness,Compute_86,446851,μs
prover,Prove,Prove_23,90775347,μs
solver,Witness,Compute_41,446811,μs
solver,Witness,Compute_101,447218,μs
solver,Witness,Compute_94,446551,μs
solver,Witness,Compute_115,452777,μs
solver,Witness,Compute_6,447387,μs
solver,Witness,Compute_73,447220,μs
prover,Prove,Prove_65,55698386,μs
prover,Prove,Prove_115,13694578,μs
solver,Witness,Compute_47,449078,μs
prover,Prove,Prove_2,108333911,μs
solver,Witness,Compute_109,448611,μs
solver,Witness,Compute_45,446560,μs
prover,Prove,Prove_86,38035735,μs
solver,Witness,Compute_50,447674,μs
verifier,Verifier,Verify,1272839,μs
prover,Prove,Prove_112,16193733,μs
prover,Prove,Prove_12,99983873,μs
prover,Prove,Prove_30,84957248,μs
solver,Witness,Compute_81,448908,μs
prover,Prove,Prove_21,92472471,μs
solver,Witness,Compute_113,447160,μs
prover,Prove,Prove_113,15361075,μs
prover,Prove,Prove_99,26997875,μs
prover,Prove,Prove_110,17852161,μs
solver,Witness,Compute_72,449507,μs
solver,Witness,Compute_122,449361,μs
compiler,DFA,DFA,1166,μs
solver,Witness,Compute_120,447322,μs
prover,Prove,Prove_46,71571449,μs
solver,Witness,Compute_46,449033,μs
prover,Prove,Prove_100,26166752,μs
solver,Witness,Compute_19,448861,μs
solver,Witness,Compute_42,446845,μs
prover,Prove,Prove_45,72424412,μs
prover,Prove,Prove_107,20338344,μs
solver,Witness,Compute_43,447690,μs
prover,Prove,Prove_78,44778864,μs
prover,Prove,Prove_36,79946707,μs
solver,Witness,Compute_30,447672,μs
prover,Prove,Prove_77,45610983,μs
solver,Witness,Compute_91,459701,μs
prover,Prove,Prove_111,17024176,μs
solver,Witness,Compute_62,446970,μs
solver,Witness,Compute_48,448001,μs
solver,Witness,Compute_55,448498,μs
prover,Prove,Prove_16,96634126,μs
prover,Prove,Prove_61,59025829,μs
prover,Prove,Prove_127,3695631,μs
solver,Witness,Compute_87,447734,μs
solver,Witness,Compute_8,447605,μs
prover,Prove,Prove_38,78275294,μs
prover,Prove,Prove_44,73270501,μs
prover,Prove,Prove_13,99146806,μs
prover,Prove,Prove_126,4525540,μs
solver,Witness,Compute_67,446285,μs
prover,Prove,Prove_93,32072271,μs
compiler,R1CS,Circom,3479759,μs
prover,Prove,Prove_97,28663944,μs
solver,Witness,Compute_126,450203,μs
prover,Prove,Prove_119,10364881,μs
compiler,R1CS,Size,13456,constraints
prover,Proof Size,Spartan SNARK size,70669,bytes
mads.testi_128,^mads\.,896,7
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness,Compute_59,435341,μs
prover,Prove,Prove_98,27265064,μs
solver,Witness,Compute_116,428094,μs
prover,Prove,Prove_49,67405126,μs
solver,Witness,Compute_62,429715,μs
prover,Prove,Prove_89,34629515,μs
solver,Witness,Compute_53,430494,μs
prover,Prove,Prove_121,8588717,μs
solver,Witness,Compute_2,429288,μs
solver,Witness,Compute_38,427600,μs
prover,Prove,Prove_65,54206673,μs
solver,Witness,Compute_34,429873,μs
prover,Prove,Prove_31,82147472,μs
prover,Prove,Prove_106,20718435,μs
solver,Witness,Compute_20,431150,μs
solver,Witness,Compute_127,428532,μs
solver,Witness,Compute_90,430324,μs
solver,Witness,Compute_111,428629,μs
solver,Witness,Compute_22,428598,μs
solver,Witness,Compute_37,429048,μs
solver,Witness,Compute_118,428303,μs
prover,Prove,Prove_30,82955928,μs
solver,Witness,Compute_113,427908,μs
prover,Prove,Prove_62,56709280,μs
prover,Prove,Prove_105,21527716,μs
solver,Witness,Compute_57,430964,μs
prover,Prove,Prove_77,44428888,μs
solver,Witness,Compute_110,431568,μs
solver,Witness,Compute_36,428479,μs
solver,Witness,Compute_18,429794,μs
prover,Prove,Prove_96,28928948,μs
verifier,Verifier,Verify,1283244,μs
solver,Witness,Compute_42,429456,μs
solver,Witness,Compute_8,428332,μs
solver,Witness,Compute_27,429407,μs
solver,Witness,Compute_68,431756,μs
prover,Prove,Prove_109,18289831,μs
solver,Witness,Compute_48,429652,μs
solver,Witness,Compute_109,430287,μs
prover,Prove,Prove_28,84567331,μs
prover,Prove,Prove_104,22349287,μs
solver,Witness,Compute_28,429687,μs
prover,Prove,Prove_114,14241934,μs
prover,Prove,Prove_117,11818806,μs
prover,Prove,Prove_16,94392726,μs
prover,Prove,Prove_5,103348479,μs
solver,Witness,Compute_14,430781,μs
prover,Prove,Prove_21,90351814,μs
solver,Witness,Compute_6,429102,μs
solver,Witness,Compute_1,430214,μs
solver,Witness,Compute_61,429654,μs
solver,Witness,Compute_88,431175,μs
solver,Witness,Compute_97,429785,μs
solver,Witness,Compute_104,429658,μs
solver,Witness,Compute_41,430489,μs
prover,Prove,Prove_118,11011151,μs
solver,Witness,Compute_96,430556,μs
prover,Prove,Prove_88,35454866,μs
prover,Prove,Prove_85,37925367,μs
solver,Witness,Compute_66,432479,μs
solver,Witness,Compute_80,433803,μs
solver,Witness,Compute_81,430320,μs
solver,Witness,Compute_106,427920,μs
solver,Witness,Compute_56,430894,μs
solver,Witness,Compute_54,428753,μs
prover,Prove,Prove_82,40351223,μs
solver,Witness,Compute_85,429827,μs
prover,Prove,Prove Compressed,2035898,μs
solver,Witness,Compute_115,428470,μs
solver,Witness,Compute_74,430042,μs
solver,Witness,Compute_105,431787,μs
prover,Prove,Prove_4,104168384,μs
solver,Witness,Compute_17,430911,μs
prover,Prove,Prove_51,65742705,μs
prover,Prove,Prove_36,78110358,μs
solver,Witness,Compute_126,428764,μs
prover,Prove,Prove_76,45241960,μs
prover,Prove,Prove_87,36285445,μs
prover,Prove,Prove_40,74854759,μs
prover,Prove,Prove_25,87054807,μs
prover,Prove,Prove_67,52557534,μs
solver,Witness,Compute_25,430111,μs
prover,Prove,Prove_120,9395395,μs
solver,Witness,Compute_60,430634,μs
prover,Prove,Prove_43,72410650,μs
solver,Witness,Compute_100,429805,μs
solver,Witness,Compute_122,428236,μs
compiler,R1CS,Public Params,6165947,μs
prover,Prove,Prove_123,6965137,μs
prover,Prove,Prove_73,47672482,μs
solver,Witness,Compute_79,432470,μs
prover,Prove,Prove_12,97661262,μs
prover,Prove,Prove_91,33003149,μs
prover,Prove,Prove_50,66574575,μs
solver,Witness,Compute_114,430275,μs
prover,Prove,Prove_116,12628407,μs
prover,Prove,Prove_37,77302180,μs
solver,Witness,Compute_99,429460,μs
prover,Prove,Prove_71,49292834,μs
prover,Prove,Prove_107,19910629,μs
prover,Prove,Prove_27,85373944,μs
solver,Witness,Compute_50,429890,μs
prover,Prove,Prove_113,15049049,μs
prover,Prove,Prove_45,70725707,μs
prover,Prove,Prove_11,98474460,μs
prover,Prove,Prove_17,93583914,μs
prover,Prove,Prove_122,7780784,μs
prover,Prove,Prove_6,102530512,μs
solver,Witness,Compute_123,428935,μs
prover,Prove,Prove_46,69888874,μs
solver,Witness,Compute_19,431360,μs
solver,Witness,Compute_83,429178,μs
prover,Prove,Prove_99,26449431,μs
solver,Witness,Compute_32,430185,μs
prover,Prove,Prove_115,13434599,μs
prover,Prove,Prove_94,30556007,μs
solver,Witness,Compute_45,429408,μs
solver,Witness,Compute_10,437209,μs
prover,Prove,Prove_9,100100141,μs
prover,Prove,Prove_18,92776747,μs
prover,Prove,Prove_60,58367364,μs
prover,Prove,Prove_58,60026120,μs
prover,Prove,Prove_102,24006072,μs
solver,Witness,Compute_93,427983,μs
solver,Witness,Compute_51,429178,μs
solver,Witness,Compute_35,429454,μs
solver,Witness,Compute_11,430853,μs
prover,Prove,Prove_48,68234932,μs
solver,Witness,Compute_5,429129,μs
solver,Witness,Compute_47,428482,μs
solver,Witness,Compute_3,429448,μs
solver,Witness,Compute_21,429719,μs
prover,Prove,Prove_93,31382883,μs
prover,Prove,Prove_54,63278043,μs
prover,Prove,Prove_55,62469102,μs
solver,Witness,Compute_4,430720,μs
prover,Prove,Prove_0,107253038,μs
solver,Witness,Compute_120,428199,μs
prover,Prove,Prove_112,15854604,μs
prover,Prove,Prove_13,96852799,μs
solver,Witness,Compute_73,430260,μs
prover,Prove,Prove_68,51743760,μs
solver,Witness,Compute_101,429946,μs
prover,Prove,Prove_41,74043484,μs
solver,Witness,Compute_30,429690,μs
compiler,R1CS,Commitment Gen,33956,μs
solver,Witness,Compute_43,430215,μs
prover,Prove,Prove_83,39545079,μs
prover,Prove,Prove_92,32196716,μs
solver,Witness,Compute_69,431081,μs
prover,Prove,Prove_72,48482592,μs
prover,Prove,Prove_44,71568438,μs
solver,Witness,Compute_29,429885,μs
prover,Prove,Prove_127,3710778,μs
prover,Prove,Prove_81,41178216,μs
prover,Prove,Prove_79,42804465,μs
solver,Witness,Compute_119,429181,μs
prover,Prove,Prove_56,61661276,μs
solver,Witness,Compute,239339,μs
solver,Witness,Compute_92,429904,μs
prover,Prove,Prove_15,95202197,μs
solver,Witness,Compute_12,434989,μs
solver,Witness,Compute_76,428474,μs
solver,Witness,Compute_39,429344,μs
prover,Prove,Prove_14,96016374,μs
solver,Witness,Compute_87,430425,μs
solver,Witness,Compute_95,428808,μs
prover,Prove,Prove_126,4521534,μs
solver,Witness,Compute_16,428127,μs
prover,Prove,Prove_63,55881798,μs
solver,Witness,Compute_94,430565,μs
solver,Witness,Compute_98,432927,μs
solver,Witness,Compute_125,428243,μs
prover,Prove,Prove_57,60850833,μs
solver,Witness,Compute_121,428114,μs
solver,Witness,Compute_77,428760,μs
solver,Witness,Compute_71,430789,μs
prover,Prove,Prove_80,41988905,μs
prover,Prove,Prove_2,105772721,μs
prover,Prove,Prove_101,24823376,μs
prover,Prove,Prove_74,46861186,μs
solver,Witness,Compute_26,430820,μs
solver,Witness,Compute_23,429571,μs
prover,Prove,Prove_66,53398212,μs
solver,Witness,Compute_117,429003,μs
solver,Witness,Compute_9,432663,μs
prover,Prove,Prove_59,59199963,μs
prover,Prove,Prove_75,46048442,μs
solver,Witness,Compute_58,441639,μs
prover,Prove,Prove_47,69061141,μs
prover,Prove,Prove_39,75659907,μs
solver,Witness,Compute_72,430873,μs
prover,Prove,Prove_23,88719053,μs
compiler,R1CS,Loading,2926,μs
prover,Prove,Prove_22,89543865,μs
prover,Prove,Prove_35,78915736,μs
prover,Prove,Prove_84,38737432,μs
prover,Prove,Prove_7,101716127,μs
solver,Witness,Compute_103,432485,μs
prover,Prove,Prove_29,83761476,μs
prover,Prove,Prove_8,100911637,μs
prover,Prove,Prove_1,106564737,μs
solver,Witness,Compute_63,428848,μs
prover,Prove,Prove_90,33813388,μs
prover,Prove,Prove_19,91967184,μs
solver,Witness,Compute_31,428735,μs
solver,Witness,Compute_82,444448,μs
solver,Witness,Compute_7,432366,μs
prover,Prove,Prove_70,50106816,μs
solver,Witness,Compute_49,429973,μs
solver,Witness,Compute_65,431301,μs
solver,Witness,Compute_55,431037,μs
prover,Prove,Prove_86,37104489,μs
solver,Witness,Compute_124,430416,μs
prover,Prove,Prove_69,50925026,μs
prover,Prove,Prove_78,43619590,μs
prover,Prove,Prove_42,73237592,μs
prover,Prove,Prove_61,57539943,μs
prover,Prove,Prove_26,86214407,μs
solver,Witness,Compute_107,429809,μs
prover,Prove,Prove_119,10203809,μs
solver,Witness,Compute_44,429426,μs
solver,DFA Solving,Clear Match,20853,μs
prover,Prove,Prove_97,28109067,μs
solver,Witness,Compute_24,428543,μs
prover,Prove,Prove_53,64085931,μs
prover,Prove,Prove_32,81335438,μs
solver,Witness,Compute_86,443391,μs
prover,Prove,Prove_20,91159501,μs
prover,Prove,Prove_110,17477614,μs
solver,Witness,Compute_75,431335,μs
solver,Witness,Compute_0,295677,μs
prover,Prove,Prove_125,5336355,μs
prover,Prove,Prove_33,80526134,μs
prover,Prove,Prove_111,16667419,μs
prover,Prove,Prove_108,19102149,μs
prover,Prove,Prove_24,87896281,μs
solver,Witness,Compute_91,429846,μs
solver,Witness,Compute_112,428280,μs
solver,Witness,Compute_64,430221,μs
prover,Prove,Prove_103,23176137,μs
prover,Prove,Prove_10,99283730,μs
solver,Witness,Compute_67,442230,μs
prover,Prove,Prove_95,29747014,μs
prover,Prove,Prove_34,79720288,μs
solver,Witness,Compute_108,429318,μs
prover,Prove,Prove_52,64908015,μs
solver,Witness,Compute_15,429569,μs
solver,Witness,Compute_52,438467,μs
solver,Witness,Compute_102,428877,μs
solver,Witness,Compute_13,429449,μs
prover,Prove,Prove_124,6153413,μs
compiler,DFA,DFA,503,μs
solver,Witness,Compute_84,429670,μs
solver,Witness,Compute_40,429667,μs
prover,Prove,Prove_38,76478715,μs
prover,Prove,Prove_3,104971452,μs
solver,Witness,Compute_70,429549,μs
solver,Witness,Compute_46,429659,μs
compiler,R1CS,Circom,2554008,μs
prover,Prove,Prove_100,25640811,μs
solver,Witness,Compute_89,429652,μs
solver,Witness,Compute_33,429781,μs
prover,Prove,Prove_64,55028861,μs
solver,Witness,Compute_78,431867,μs
compiler,R1CS,Size,12944,constraints
prover,Proof Size,Spartan SNARK size,70623,bytes
pixel.test_124,^pixels?[-.],1152,9
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness,Compute_32,439102,μs
prover,Prove,Prove_18,90463823,μs
solver,Witness,Compute_123,438633,μs
solver,Witness,Compute_5,438901,μs
prover,Prove,Prove_37,74846442,μs
prover,Prove,Prove_69,48096635,μs
prover,Prove,Prove_33,78108683,μs
solver,Witness,Compute_110,438003,μs
prover,Prove,Prove_55,59849960,μs
solver,Witness,Compute_51,436856,μs
solver,Witness,Compute_9,437215,μs
prover,Prove,Prove_10,97014418,μs
prover,Prove,Prove_78,40718043,μs
prover,Prove,Prove_72,45627379,μs
prover,Prove,Prove_110,14432327,μs
prover,Prove,Prove_106,17728313,μs
solver,Witness,Compute_82,437927,μs
solver,Witness,Compute_113,438641,μs
prover,Prove,Prove_17,91280201,μs
solver,Witness,Compute_35,435583,μs
solver,Witness,Compute_45,436623,μs
solver,Witness,Compute_50,437020,μs
prover,Prove,Prove_52,62371916,μs
compiler,R1CS,Circom,2601470,μs
solver,Witness,Compute_7,450290,μs
solver,Witness,Compute_28,435399,μs
solver,DFA Solving,Clear Match,26219,μs
solver,Witness,Compute_122,439292,μs
solver,Witness,Compute_68,439546,μs
prover,Prove,Prove_94,27581477,μs
prover,Prove,Prove_112,12795821,μs
prover,Prove,Prove_93,28398568,μs
prover,Prove,Prove_36,75660727,μs
prover,Prove,Prove_76,42349066,μs
prover,Prove,Prove_70,47264713,μs
solver,Witness,Compute_116,438992,μs
solver,Witness,Compute_47,439327,μs
solver,Witness,Compute_40,435181,μs
compiler,R1CS,Commitment Gen,34115,μs
prover,Prove,Prove_19,89645217,μs
solver,Witness,Compute_63,438389,μs
verifier,Verifier,Verify,1292470,μs
solver,Witness,Compute_37,434992,μs
prover,Prove,Prove_27,83052247,μs
prover,Prove,Prove Compressed,2076720,μs
solver,Witness,Compute_19,438874,μs
prover,Prove,Prove_116,9517750,μs
solver,Witness,Compute_65,438252,μs
solver,Witness,Compute_64,439535,μs
solver,Witness,Compute_60,439281,μs
prover,Prove,Prove_96,25946859,μs
solver,Witness,Compute_53,439311,μs
prover,Prove,Prove_30,80558659,μs
solver,Witness,Compute_102,439429,μs
prover,Prove,Prove_80,39084062,μs
prover,Prove,Prove_31,79738767,μs
prover,Prove,Prove_115,10331918,μs
prover,Prove,Prove_121,5427353,μs
solver,Witness,Compute_23,439412,μs
prover,Prove,Prove_50,64042412,μs
solver,Witness,Compute_78,439304,μs
prover,Prove,Prove_61,54805817,μs
solver,Witness,Compute_80,438036,μs
prover,Prove,Prove_28,82213242,μs
solver,Witness,Compute_42,434871,μs
solver,Witness,Compute_24,438698,μs
solver,Witness,Compute_120,437756,μs
solver,Witness,Compute_27,438202,μs
solver,Witness,Compute_25,438793,μs
prover,Prove,Prove_114,11151905,μs
prover,Prove,Prove_109,15267074,μs
solver,Witness,Compute_30,437509,μs
prover,Prove,Prove_74,43987892,μs
prover,Prove,Prove_45,68174331,μs
solver,Witness,Compute_71,437167,μs
prover,Prove,Prove_95,26764126,μs
solver,Witness,Compute_22,437068,μs
solver,Witness,Compute_94,438789,μs
solver,Witness,Compute_44,434671,μs
solver,Witness,Compute_46,435266,μs
solver,Witness,Compute_12,437897,μs
prover,Prove,Prove_25,84720402,μs
solver,Witness,Compute_6,439072,μs
solver,Witness,Compute_119,438214,μs
prover,Prove,Prove_54,60695531,μs
prover,Prove,Prove_120,6245314,μs
solver,Witness,Compute_107,437858,μs
prover,Prove,Prove_84,35781009,μs
prover,Prove,Prove_46,67334708,μs
solver,Witness,Compute_0,391365,μs
prover,Prove,Prove_41,71542612,μs
prover,Prove,Prove_3,102783280,μs
prover,Prove,Prove_117,8699508,μs
prover,Prove,Prove_26,83902268,μs
prover,Prove,Prove_1,104408207,μs
prover,Prove,Prove_47,66492090,μs
prover,Prove,Prove_97,25125849,μs
solver,Witness,Compute_99,439754,μs
prover,Prove,Prove_14,93726093,μs
solver,Witness,Compute_81,438610,μs
prover,Prove,Prove_108,16089923,μs
compiler,R1CS,Public Params,5619328,μs
prover,Prove,Prove_43,69830614,μs
prover,Prove,Prove_57,58164544,μs
compiler,R1CS,Loading,6355,μs
solver,Witness,Compute_114,440124,μs
solver,Witness,Compute_69,439261,μs
solver,Witness,Compute_48,439192,μs
prover,Prove,Prove_111,13614569,μs
solver,Witness,Compute_3,439730,μs
prover,Prove,Prove_20,88828616,μs
solver,Witness,Compute_73,438415,μs
prover,Prove,Prove_9,97832292,μs
prover,Prove,Prove_16,92092737,μs
solver,Witness,Compute_20,438131,μs
solver,Witness,Compute_13,438709,μs
prover,Prove,Prove_6,100335132,μs
solver,Witness,Compute_54,438093,μs
prover,Prove,Prove_119,7062088,μs
solver,Witness,Compute_56,438539,μs
solver,Witness,Compute_89,439059,μs
prover,Prove,Prove_22,87181229,μs
prover,Prove,Prove_59,56497317,μs
solver,Witness,Compute_1,439644,μs
solver,Witness,Compute_4,440013,μs
solver,Witness,Compute_10,437823,μs
solver,Witness,Compute_18,438147,μs
prover,Prove,Prove_87,33312693,μs
prover,Prove,Prove_34,77292192,μs
prover,Prove,Prove_92,29221221,μs
prover,Prove,Prove_32,78922080,μs
prover,Prove,Prove_29,81379023,μs
prover,Prove,Prove_104,19384427,μs
prover,Prove,Prove_53,61514965,μs
prover,Prove,Prove_122,4604197,μs
solver,Witness,Compute_75,439387,μs
solver,Witness,Compute_109,439210,μs
solver,Witness,Compute_33,435412,μs
prover,Prove,Prove_23,86361351,μs
solver,Witness,Compute_106,438599,μs
solver,Witness,Compute_58,439149,μs
prover,Prove,Prove_91,30037868,μs
solver,Witness,Compute_62,437321,μs
prover,Prove,Prove_7,99505080,μs
prover,Prove,Prove_24,85539939,μs
prover,Prove,Prove_118,7880516,μs
prover,Prove,Prove_60,55654839,μs
prover,Prove,Prove_65,51421448,μs
prover,Prove,Prove_101,21837752,μs
solver,Witness,Compute_52,438758,μs
prover,Prove,Prove_58,57325410,μs
prover,Prove,Prove_68,48914815,μs
prover,Prove,Prove_82,37438817,μs
solver,Witness,Compute_59,438698,μs
solver,Witness,Compute_90,437077,μs
prover,Prove,Prove_103,20201641,μs
prover,Prove,Prove_83,36603854,μs
prover,Prove,Prove_2,103599263,μs
prover,Prove,Prove_35,76475726,μs
prover,Prove,Prove_71,46444665,μs
prover,Prove,Prove_75,43168115,μs
solver,Witness,Compute_115,438888,μs
prover,Prove,Prove_63,53103471,μs
solver,Witness,Compute_36,435405,μs
prover,Prove,Prove_62,53943049,μs
solver,Witness,Compute_76,438573,μs
prover,Prove,Prove_105,18565239,μs
solver,Witness,Compute_11,438370,μs
prover,Prove,Prove_13,94561505,μs
solver,Witness,Compute_79,437490,μs
prover,Prove,Prove_99,23478577,μs
prover,Prove,Prove_88,32497195,μs
solver,Witness,Compute_101,437533,μs
prover,Prove,Prove_102,21017606,μs
solver,Witness,Compute_104,437527,μs
solver,Witness,Compute_21,438638,μs
solver,Witness,Compute_100,437354,μs
solver,Witness,Compute_83,439520,μs
prover,Prove,Prove_4,101966692,μs
solver,Witness,Compute_14,438038,μs
prover,Prove,Prove_21,87997615,μs
solver,Witness,Compute_26,438009,μs
prover,Prove,Prove_67,49750506,μs
prover,Prove,Prove_107,16906268,μs
prover,Prove,Prove_49,64854394,μs
solver,Witness,Compute_121,439936,μs
solver,Witness,Compute_2,439516,μs
prover,Prove,Prove_8,98666337,μs
prover,Prove,Prove_11,96196121,μs
solver,Witness,Compute_117,439682,μs
prover,Prove,Prove_0,105107956,μs
prover,Prove,Prove_5,101151503,μs
prover,Prove,Prove_51,63215277,μs
solver,Witness,Compute_111,438778,μs
solver,Witness,Compute_112,439393,μs
solver,Witness,Compute_39,434500,μs
prover,Prove,Prove_64,52257812,μs
prover,Prove,Prove_66,50582041,μs
solver,Witness,Compute_96,439654,μs
solver,Witness,Compute_34,435825,μs
solver,Witness,Compute_87,438738,μs
solver,Witness,Compute_93,438910,μs
prover,Prove,Prove_56,59007519,μs
solver,Witness,Compute_74,437766,μs
prover,Prove,Prove_40,72380552,μs
solver,Witness,Compute_77,440545,μs
solver,Witness,Compute_92,439171,μs
solver,Witness,Compute_8,451881,μs
prover,Prove,Prove_38,74029373,μs
solver,Witness,Compute_49,437493,μs
solver,Witness,Compute_16,430929,μs
solver,Witness,Compute_86,440166,μs
prover,Prove,Prove_81,38262703,μs
solver,Witness,Compute_67,437894,μs
prover,Prove,Prove_90,30853519,μs
prover,Prove,Prove_113,11975326,μs
prover,Prove,Prove_89,31673947,μs
prover,Prove,Prove_79,39900219,μs
solver,Witness,Compute_103,437891,μs
solver,Witness,Compute_95,437035,μs
solver,Witness,Compute_41,434877,μs
prover,Prove,Prove_15,92891666,μs
prover,Prove,Prove_86,34133054,μs
prover,Prove,Prove_85,34958906,μs
prover,Prove,Prove_12,95379556,μs
solver,Witness,Compute_88,438683,μs
prover,Prove,Prove_39,73213519,μs
solver,Witness,Compute_108,438538,μs
solver,Witness,Compute_55,438415,μs
solver,Witness,Compute_43,434239,μs
solver,Witness,Compute_91,439430,μs
solver,Witness,Compute_61,438969,μs
solver,Witness,Compute_15,437110,μs
prover,Prove,Prove_100,22663477,μs
prover,Prove,Prove_98,24301045,μs
compiler,DFA,DFA,869,μs
solver,Witness,Compute_29,436779,μs
solver,Witness,Compute_105,438762,μs
prover,Prove,Prove_77,41532255,μs
solver,Witness,Compute_118,439606,μs
solver,Witness,Compute_31,439126,μs
solver,Witness,Compute_72,438409,μs
solver,Witness,Compute_17,438557,μs
prover,Prove,Prove_44,69002853,μs
prover,Prove,Prove_48,65668800,μs
solver,Witness,Compute_57,438757,μs
solver,Witness,Compute_84,437888,μs
solver,Witness,Compute_70,438451,μs
solver,Witness,Compute_98,439979,μs
prover,Prove,Prove_123,3772157,μs
solver,Witness,Compute_97,440075,μs
solver,Witness,Compute_38,435312,μs
prover,Prove,Prove_42,70706138,μs
solver,Witness,Compute_66,438426,μs
prover,Prove,Prove_73,44804856,μs
solver,Witness,Compute_85,438884,μs
solver,Witness,Compute,243675,μs
compiler,R1CS,Size,13200,constraints
prover,Proof Size,Spartan SNARK size,70563,bytes
statistics_128,^stat(s|istics)?[0-9]*[_.-],1664,13
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,Prove,Prove_22,92262706,μs
prover,Prove,Prove_93,32436095,μs
solver,Witness,Compute_81,457759,μs
prover,Prove,Prove_42,75413972,μs
solver,Witness,Compute_1,457673,μs
prover,Prove,Prove_111,17050198,μs
solver,Witness,Compute_73,456579,μs
verifier,Verifier,Verify,1308225,μs
solver,Witness,Compute_12,458390,μs
prover,Prove,Prove_47,71200424,μs
solver,Witness,Compute_53,457912,μs
prover,Prove,Prove_94,31590098,μs
solver,Witness,Compute_22,456571,μs
prover,Prove,Prove_86,38366894,μs
solver,Witness,Compute_108,459787,μs
prover,Prove,Prove_53,66153489,μs
prover,Prove,Prove_60,60262515,μs
prover,Prove,Prove_121,8565819,μs
solver,Witness,Compute_26,458178,μs
prover,Prove,Prove_62,58579058,μs
solver,Witness,Compute_44,457837,μs
prover,Prove,Prove_66,55204101,μs
prover,Prove,Prove_64,56901199,μs
prover,Prove,Prove_29,86358521,μs
solver,Witness,Compute_103,459161,μs
solver,Witness,Compute_31,456792,μs
prover,Prove,Prove_21,93101552,μs
prover,Prove,Prove_59,61113715,μs
solver,Witness,Compute_97,458549,μs
solver,Witness,Compute_43,457489,μs
prover,Prove,Prove_100,26530068,μs
solver,Witness,Compute_56,458515,μs
solver,Witness,Compute_11,457646,μs
prover,Prove,Prove_91,34151397,μs
prover,Prove,Prove_31,84677854,μs
prover,Prove,Prove_0,110642741,μs
solver,Witness,Compute_120,456519,μs
solver,Witness,Compute_6,458238,μs
solver,Witness,Compute,457076,μs
prover,Prove,Prove_127,3462429,μs
prover,Prove,Prove_120,9405405,μs
prover,Prove,Prove Compressed,1773000,μs
prover,Prove,Prove_78,45090267,μs
