ad.stackov_128,"^ad([sxv]?[0-9]*|system)[_.-]([^.[:space:]]+\.){1,}|[_.-]ad([sxv]?[0-9]*|system)[_.-]",12032,94
prover,Prove,Prove_108,19660354,μs
solver,Witness,Compute_17,448026,μs
prover,Prove,Prove_116,13014457,μs
solver,Witness,Compute_114,448806,μs
verifier,Verifier,Verify,1401820,μs
solver,Witness,Compute_57,447769,μs
solver,Witness,Compute_40,449786,μs
solver,Witness,Compute_116,447879,μs
prover,Prove,Prove_115,13844510,μs
solver,Witness,Compute_13,449792,μs
solver,Witness,Compute_81,446216,μs
solver,Witness,Compute_102,449115,μs
compiler,DFA,DFA,1317,μs
prover,Prove,Prove_111,17172265,μs
prover,Prove,Prove_64,56507696,μs
solver,Witness,Compute_67,449204,μs
solver,Witness,Compute_90,447406,μs
prover,Prove,Prove_57,62359830,μs
prover,Prove,Prove_2,108180265,μs
prover,Prove,Prove_30,84884655,μs
solver,Witness,Compute_106,447130,μs
solver,Witness,Compute_69,448632,μs
solver,Witness,Compute_18,448256,μs
solver,Witness,Compute_52,448778,μs
solver,Witness,Compute_62,449872,μs
prover,Prove,Prove_29,85717006,μs
prover,Prove,Prove_127,3781412,μs
solver,Witness,Compute_51,450508,μs
solver,Witness,Compute_38,448830,μs
prover,Prove,Prove_105,22171824,μs
solver,Witness,Compute_94,444678,μs
prover,Prove,Prove_6,104869061,μs
prover,Prove,Prove_23,90705552,μs
solver,Witness,Compute_20,449385,μs
compiler,R1CS,Public Params,6608702,μs
prover,Prove,Prove_17,95721470,μs
prover,Prove,Prove_47,70664005,μs
prover,Prove,Prove_67,53990882,μs
solver,Witness,Compute_122,449766,μs
prover,Prove,Prove_85,38964992,μs
prover,Prove,Prove_75,47279395,μs
solver,Witness,Compute_19,451314,μs
solver,Witness,Compute_28,448797,μs
solver,Witness,Compute_86,449527,μs
prover,Prove,Prove_65,55665455,μs
prover,Prove,Prove_3,107359349,μs
prover,Prove,Prove_56,63193297,μs
solver,Witness,Compute_100,449402,μs
prover,Prove,Prove_125,5441351,μs
solver,Witness,Compute_11,449334,μs
solver,Witness,Compute_50,447309,μs
solver,Witness,Compute_42,450472,μs
prover,Prove,Prove_8,103191382,μs
solver,Witness,Compute_68,448185,μs
prover,Prove,Prove_83,40617472,μs
solver,Witness,Compute_32,447597,μs
solver,Witness,Compute_21,448931,μs
solver,Witness,Compute_89,446522,μs
solver,Witness,Compute_59,447080,μs
prover,Prove,Prove_118,11324932,μs
solver,Witness,Compute_117,448858,μs
prover,Prove,Prove_82,41447961,μs
prover,Prove,Prove_68,53135564,μs
prover,Prove,Prove_58,61526215,μs
prover,Prove,Prove_14,98215554,μs
solver,Witness,Compute_82,449998,μs
prover,Prove,Prove_1,108981163,μs
solver,Witness,Compute_103,448170,μs
solver,Witness,Compute_96,444192,μs
solver,Witness,Compute_118,448573,μs
prover,Prove,Prove_120,9627763,μs
solver,Witness,Compute_36,448247,μs
prover,Prove,Prove_43,74010529,μs
solver,Witness,Compute_49,447261,μs
solver,Witness,Compute_26,452499,μs
solver,Witness,Compute_33,449020,μs
solver,Witness,Compute_71,449458,μs
prover,Prove,Prove_4,106536326,μs
prover,Prove,Prove_80,43122704,μs
prover,Prove,Prove_18,94892275,μs
solver,Witness,Compute_2,447599,μs
prover,Prove,Prove_62,58198547,μs
prover,Prove,Prove_98,28062461,μs
compiler,R1CS,Circom,3444527,μs
prover,Prove,Prove_92,33130031,μs
solver,Witness,Compute_98,448991,μs
solver,Witness,Compute_60,448371,μs
solver,Witness,Compute_61,448869,μs
prover,Prove,Prove_95,30605950,μs
solver,Witness,Compute,449446,μs
solver,Witness,Compute_43,449680,μs
solver,Witness,Compute_22,460850,μs
solver,Witness,Compute_79,448466,μs
solver,Witness,Compute_107,448616,μs
prover,Prove,Prove_13,99041875,μs
prover,Prove,Prove_51,67340542,μs
prover,Prove,Prove_124,6279239,μs
solver,Witness,Compute_104,449487,μs
solver,Witness,Compute_121,448749,μs
solver,Witness,Compute_115,448399,μs
solver,Witness,Compute_14,448717,μs
solver,Witness,Compute_93,445771,μs
prover,Prove,Prove_93,32292750,μs
solver,Witness,Compute_124,447461,μs
solver,DFA Solving,Clear Match,37347,μs
prover,Prove,Prove_5,105708410,μs
solver,Witness,Compute_15,446833,μs
solver,Witness,Compute_123,450302,μs
prover,Prove,Prove_77,45622516,μs
solver,Witness,Compute_37,449959,μs
prover,Prove,Prove_33,82357880,μs
prover,Prove,Prove_113,15501566,μs
prover,Prove,Prove_78,44792634,μs
prover,Prove,Prove_89,35608468,μs
solver,Witness,Compute_76,448118,μs
prover,Prove,Prove_71,50612210,μs
prover,Prove,Prove_19,94061773,μs
prover,Prove,Prove_59,60688043,μs
solver,Witness,Compute_3,452272,μs
solver,Witness,Compute_24,451286,μs
solver,Witness,Compute_23,448379,μs
prover,Prove,Prove_10,101541881,μs
prover,Prove,Prove_103,23875729,μs
prover,Prove,Prove_24,89872828,μs
solver,Witness,Compute_77,447511,μs
prover,Prove,Prove_100,26384672,μs
prover,Prove,Prove_41,75676785,μs
solver,Witness,Compute_72,448784,μs
solver,Witness,Compute_113,449503,μs
prover,Prove,Prove_34,81507847,μs
prover,Prove,Prove_44,73183756,μs
compiler,R1CS,Size,13456,constraints
prover,Proof Size,Spartan SNARK size,70749,bytes
mads.testi_128,^mads\.,896,7
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness,Compute_17,429890,μs
prover,Prove,Prove_65,54722754,μs
prover,Prove,Prove_94,30885616,μs
solver,Witness,Compute_91,429857,μs
solver,Witness,Compute_9,429379,μs
solver,Witness,Compute_81,428753,μs
solver,Witness,Compute_36,429620,μs
verifier,Verifier,Verify,1402679,μs
solver,Witness,Compute_50,431122,μs
compiler,R1CS,Circom,2549320,μs
solver,Witness,Compute_24,429752,μs
prover,Prove,Prove_69,51446719,μs
prover,Prove,Prove_25,87576244,μs
solver,Witness,Compute_109,429597,μs
solver,Witness,Compute_106,429288,μs
solver,Witness,Compute_118,425239,μs
prover,Prove,Prove_52,65449765,μs
prover,Prove,Prove_64,55555278,μs
solver,Witness,Compute_19,430298,μs
prover,Prove,Prove_86,37454883,μs
solver,Witness,Compute_12,430060,μs
solver,Witness,Compute_37,431489,μs
solver,Witness,Compute_1,428872,μs
solver,Witness,Compute_94,429736,μs
prover,Prove,Prove_96,29263839,μs
prover,Prove,Prove_22,90010118,μs
solver,Witness,Compute_84,429686,μs
prover,Prove,Prove_17,94081202,μs
prover,Prove,Prove_38,76997988,μs
solver,Witness,Compute_58,429049,μs
solver,Witness,Compute,240504,μs
solver,Witness,Compute_126,429495,μs
prover,Prove,Prove_117,12007135,μs
prover,Prove,Prove_51,66285916,μs
solver,Witness,Compute_105,429502,μs
solver,Witness,Compute_88,430372,μs
prover,Prove,Prove_9,100598032,μs
prover,Prove,Prove_34,80251459,μs
prover,Prove,Prove_48,68780212,μs
solver,Witness,Compute_82,430713,μs
solver,Witness,Compute_31,430203,μs
solver,Witness,Compute_87,430534,μs
compiler,R1CS,Commitment Gen,34190,μs
prover,Prove,Prove_47,69610290,μs
prover,Prove,Prove_84,39078897,μs
compiler,DFA,DFA,503,μs
prover,Prove,Prove_33,81066472,μs
solver,Witness,Compute_54,430062,μs
solver,Witness,Compute_69,430544,μs
prover,Prove,Prove_75,46440767,μs
prover,Prove,Prove_50,67129158,μs
prover,Prove,Prove_61,58038716,μs
solver,Witness,Compute_20,429142,μs
prover,Prove,Prove_35,79440723,μs
prover,Prove,Prove_10,99787341,μs
prover,Prove,Prove_80,42362078,μs
solver,Witness,Compute_113,430069,μs
solver,Witness,Compute_111,428528,μs
prover,Prove,Prove_106,21140382,μs
prover,Prove,Prove_122,7956120,μs
prover,Prove,Prove_88,35806033,μs
prover,Prove,Prove_72,48947772,μs
prover,Prove,Prove_127,3819911,μs
prover,Prove,Prove_81,41532447,μs
prover,Prove,Prove_101,25196552,μs
prover,Prove,Prove_49,67958438,μs
solver,Witness,Compute_11,430788,μs
solver,Witness,Compute_13,431764,μs
prover,Prove,Prove_7,102211318,μs
prover,Prove,Prove_16,94891221,μs
prover,Prove,Prove_5,103836233,μs
prover,Prove,Prove_23,89193969,μs
prover,Prove,Prove_45,71288299,μs
prover,Prove,Prove_70,50604142,μs
prover,Prove,Prove_1,107066690,μs
prover,Prove,Prove_104,22771260,μs
solver,Witness,Compute_32,428719,μs
prover,Prove,Prove Compressed,2007692,μs
solver,Witness,Compute_43,428623,μs
solver,Witness,Compute_97,430353,μs
prover,Prove,Prove_100,26016178,μs
prover,Prove,Prove_31,82690902,μs
prover,Prove,Prove_32,81882614,μs
solver,Witness,Compute_59,431332,μs
prover,Prove,Prove_11,98973696,μs
solver,Witness,Compute_42,430126,μs
prover,Prove,Prove_42,73756781,μs
prover,Prove,Prove_12,98164337,μs
solver,Witness,Compute_108,429748,μs
solver,Witness,Compute_89,424355,μs
prover,Prove,Prove_15,95700605,μs
prover,Prove,Prove_76,45623131,μs
prover,Prove,Prove_109,18663579,μs
solver,Witness,Compute_57,442738,μs
solver,Witness,Compute_7,430180,μs
prover,Prove,Prove_107,20327308,μs
prover,Prove,Prove_79,43180862,μs
compiler,R1CS,Loading,2997,μs
prover,Prove,Prove_44,72127626,μs
prover,Prove,Prove_63,56380348,μs
solver,Witness,Compute_119,426331,μs
prover,Prove,Prove_82,40701580,μs
prover,Prove,Prove_114,14486327,μs
solver,Witness,Compute_60,429001,μs
prover,Prove,Prove_3,105476365,μs
prover,Prove,Prove_59,59695470,μs
solver,Witness,Compute_79,430800,μs
solver,Witness,Compute_34,430861,μs
solver,Witness,Compute_45,442503,μs
solver,Witness,Compute_96,430830,μs
prover,Prove,Prove_112,16149498,μs
prover,Prove,Prove_62,57206580,μs
solver,Witness,Compute_8,429457,μs
solver,Witness,Compute_66,429372,μs
solver,Witness,Compute_102,428988,μs
solver,Witness,Compute_117,427822,μs
solver,Witness,Compute_100,428956,μs
prover,Prove,Prove_85,38268875,μs
solver,Witness,Compute_49,429394,μs
solver,Witness,Compute_63,429348,μs
prover,Prove,Prove_18,93268334,μs
solver,Witness,Compute_2,431598,μs
prover,Prove,Prove_39,76188007,μs
prover,Prove,Prove_46,70453356,μs
solver,Witness,Compute_33,429087,μs
prover,Prove,Prove_55,63003909,μs
solver,Witness,Compute_121,426302,μs
solver,Witness,Compute_0,380044,μs
solver,Witness,Compute_95,429702,μs
prover,Prove,Prove_108,19497049,μs
solver,Witness,Compute_26,428038,μs
solver,Witness,Compute_6,430457,μs
solver,Witness,Compute_23,431508,μs
solver,Witness,Compute_74,430726,μs
prover,Prove,Prove_74,47279257,μs
solver,Witness,Compute_99,431260,μs
solver,Witness,Compute_83,431553,μs
prover,Prove,Prove_21,90819447,μs
prover,Prove,Prove_125,5478132,μs
solver,Witness,Compute_72,429903,μs
prover,Prove,Prove_87,36633117,μs
prover,Prove,Prove_29,84328539,μs
prover,Prove,Prove_27,85956153,μs
solver,Witness,Compute_40,429337,μs
prover,Prove,Prove_43,72947547,μs
prover,Prove,Prove_97,28452578,μs
prover,Prove,Prove_121,8764021,μs
solver,Witness,Compute_5,431552,μs
prover,Prove,Prove_89,34984295,μs
solver,Witness,Compute_103,428652,μs
prover,Prove,Prove_95,30075372,μs
solver,Witness,Compute_65,430845,μs
prover,Prove,Prove_102,24387586,μs
solver,Witness,Compute_3,429740,μs
solver,Witness,Compute_110,435355,μs
solver,Witness,Compute_70,429583,μs
solver,Witness,Compute_125,430349,μs
solver,Witness,Compute_107,429962,μs
solver,Witness,Compute_44,429815,μs
prover,Prove,Prove_67,53077026,μs
prover,Prove,Prove_54,63813289,μs
solver,Witness,Compute_86,430075,μs
prover,Prove,Prove_26,86764571,μs
prover,Prove,Prove_4,104653407,μs
prover,Prove,Prove_37,77812323,μs
solver,Witness,Compute_27,429560,μs
solver,Witness,Compute_18,432483,μs
prover,Prove,Prove_60,58867174,μs
prover,Prove,Prove_73,48111190,μs
prover,Prove,Prove_77,44807069,μs
solver,Witness,Compute_39,428802,μs
solver,Witness,Compute_62,429706,μs
solver,Witness,Compute_25,429189,μs
solver,Witness,Compute_115,426041,μs
prover,Prove,Prove_68,52265551,μs
prover,Prove,Prove_13,97345970,μs
prover,Prove,Prove_98,27643382,μs
prover,Prove,Prove_111,16982793,μs
solver,Witness,Compute_61,430419,μs
solver,Witness,Compute_46,429790,μs
prover,Prove,Prove_105,21958277,μs
prover,Prove,Prove_91,33333353,μs
solver,Witness,Compute_22,430163,μs
prover,Prove,Prove_118,11198512,μs
solver,Witness,Compute_29,431180,μs
solver,Witness,Compute_98,430078,μs
solver,Witness,Compute_16,430518,μs
solver,Witness,Compute_101,436222,μs
prover,Prove,Prove_8,101403551,μs
prover,Prove,Prove_20,91630910,μs
solver,Witness,Compute_80,431144,μs
prover,Prove,Prove_90,34165820,μs
solver,Witness,Compute_64,430259,μs
solver,Witness,Compute_38,429815,μs
solver,Witness,Compute_92,429444,μs
solver,Witness,Compute_120,426054,μs
solver,Witness,Compute_55,430494,μs
solver,Witness,Compute_48,430114,μs
prover,Prove,Prove_78,43993781,μs
solver,Witness,Compute_10,433586,μs
prover,Prove,Prove_41,74567553,μs
solver,Witness,Compute_4,433040,μs
prover,Prove,Prove_53,64621213,μs
solver,Witness,Compute_78,429457,μs
prover,Prove,Prove_28,85142167,μs
solver,Witness,Compute_116,427007,μs
prover,Prove,Prove_99,26832971,μs
prover,Prove,Prove_110,17816988,μs
solver,Witness,Compute_75,429550,μs
prover,Prove,Prove_6,103026692,μs
prover,Prove,Prove_66,53887096,μs
solver,DFA Solving,Clear Match,20741,μs
prover,Prove,Prove_0,107756311,μs
solver,Witness,Compute_56,430020,μs
prover,Prove,Prove_14,96521319,μs
solver,Witness,Compute_68,430928,μs
solver,Witness,Compute_28,430136,μs
prover,Prove,Prove_83,39888576,μs
solver,Witness,Compute_14,432297,μs
solver,Witness,Compute_85,430544,μs
solver,Witness,Compute_76,430015,μs
solver,Witness,Compute_122,425690,μs
prover,Prove,Prove_120,9575830,μs
solver,Witness,Compute_123,425695,μs
solver,Witness,Compute_77,433196,μs
solver,Witness,Compute_114,429538,μs
prover,Prove,Prove_124,6310822,μs
prover,Prove,Prove_19,92446951,μs
solver,Witness,Compute_124,429007,μs
prover,Prove,Prove_71,49775262,μs
prover,Prove,Prove_103,23579475,μs
prover,Prove,Prove_2,106279135,μs
solver,Witness,Compute_90,428948,μs
prover,Prove,Prove_36,78631825,μs
prover,Prove,Prove_116,12822392,μs
solver,Witness,Compute_21,428924,μs
solver,Witness,Compute_15,430900,μs
solver,Witness,Compute_127,428434,μs
prover,Prove,Prove_115,13660125,μs
prover,Prove,Prove_56,62167106,μs
solver,Witness,Compute_112,428743,μs
solver,Witness,Compute_52,429649,μs
prover,Prove,Prove_113,15321442,μs
prover,Prove,Prove_40,75379153,μs
prover,Prove,Prove_92,32506130,μs
solver,Witness,Compute_93,430116,μs
solver,Witness,Compute_30,431109,μs
solver,Witness,Compute_35,430763,μs
prover,Prove,Prove_119,10384727,μs
solver,Witness,Compute_47,429021,μs
prover,Prove,Prove_93,31695675,μs
solver,Witness,Compute_73,430757,μs
prover,Prove,Prove_30,83516315,μs
prover,Prove,Prove_57,61328126,μs
solver,Witness,Compute_71,430340,μs
solver,Witness,Compute_67,430009,μs
solver,Witness,Compute_53,430371,μs
solver,Witness,Compute_104,429984,μs
solver,Witness,Compute_51,429202,μs
solver,Witness,Compute_41,431752,μs
prover,Prove,Prove_24,88388409,μs
prover,Prove,Prove_58,60507077,μs
prover,Prove,Prove_123,7151332,μs
prover,Prove,Prove_126,4648077,μs
compiler,R1CS,Public Params,6306153,μs
compiler,R1CS,Size,12944,constraints
prover,Proof Size,Spartan SNARK size,70528,bytes
pixel.test_124,^pixels?[-.],1152,9
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness,Compute_55,439146,μs
prover,Prove,Prove_117,8357241,μs
prover,Prove,Prove_19,88912644,μs
prover,Prove,Prove_71,46159533,μs
prover,Prove,Prove_109,14932302,μs
solver,Witness,Compute_103,438166,μs
solver,Witness,Compute_43,438092,μs
prover,Prove,Prove_79,39590818,μs
solver,Witness,Compute_38,439310,μs
prover,Prove,Prove_64,51942616,μs
solver,Witness,Compute_15,440026,μs
prover,Prove,Prove_49,64235946,μs
prover,Prove,Prove_17,90562493,μs
prover,Prove,Prove_59,56036927,μs
solver,Witness,Compute_94,441581,μs
solver,DFA Solving,Clear Match,25901,μs
solver,Witness,Compute_50,437744,μs
solver,Witness,Compute_61,438936,μs
solver,Witness,Compute_31,439835,μs
prover,Prove,Prove_78,40428060,μs
prover,Prove,Prove_0,104339443,μs
compiler,R1CS,Public Params,6029190,μs
solver,Witness,Compute_22,440946,μs
solver,Witness,Compute_73,439480,μs
solver,Witness,Compute_118,437550,μs
solver,Witness,Compute_56,438534,μs
prover,Prove,Prove_103,19851899,μs
solver,Witness,Compute_98,439561,μs
solver,Witness,Compute_39,438192,μs
prover,Prove,Prove_16,91380846,μs
solver,Witness,Compute_41,439488,μs
prover,Prove,Prove_106,17383239,μs
prover,Prove,Prove_5,100402027,μs
prover,Prove,Prove_52,61784053,μs
prover,Prove,Prove_116,9173709,μs
prover,Prove,Prove_92,28887677,μs
prover,Prove,Prove_3,102038528,μs
prover,Prove,Prove_22,86446463,μs
prover,Prove,Prove_76,42065896,μs
prover,Prove,Prove_26,83151891,μs
solver,Witness,Compute_11,440272,μs
prover,Prove,Prove_73,44515428,μs
solver,Witness,Compute_34,438678,μs
solver,Witness,Compute_89,440751,μs
solver,Witness,Compute_44,438486,μs
solver,Witness,Compute_24,440137,μs
prover,Prove,Prove_111,13274717,μs
prover,Prove,Prove_38,73305283,μs
prover,Prove,Prove_45,67557306,μs
prover,Prove,Prove_105,18199839,μs
prover,Prove,Prove_30,79852432,μs
solver,Witness,Compute_20,438888,μs
prover,Prove,Prove_43,69205418,μs
prover,Prove,Prove_44,68380935,μs
solver,Witness,Compute_13,438146,μs
prover,Prove,Prove_28,81509002,μs
solver,Witness,Compute_121,439388,μs
solver,Witness,Compute_18,439826,μs
solver,Witness,Compute_65,437621,μs
solver,Witness,Compute_14,439650,μs
prover,Prove,Prove_112,12452704,μs
prover,Prove,Prove_90,30539449,μs
prover,Prove,Prove_56,58491615,μs
prover,Prove,Prove_104,19028284,μs
solver,Witness,Compute_53,440960,μs
prover,Prove,Prove_1,103641458,μs
solver,Witness,Compute_3,439074,μs
prover,Prove,Prove_42,70029945,μs
solver,Witness,Compute_30,437852,μs
solver,Witness,Compute_122,439597,μs
prover,Prove,Prove_97,24780361,μs
solver,Witness,Compute_117,439599,μs
solver,Witness,Compute_60,439504,μs
prover,Prove,Prove_83,36263634,μs
prover,Prove,Prove_89,31359863,μs
solver,Witness,Compute_74,438913,μs
prover,Prove,Prove_114,10814954,μs
prover,Prove,Prove_37,74126873,μs
prover,Prove,Prove_80,38746287,μs
solver,Witness,Compute_80,442111,μs
solver,Witness,Compute_12,438160,μs
solver,Witness,Compute_84,439337,μs
solver,Witness,Compute_67,439316,μs
solver,Witness,Compute_57,440497,μs
prover,Prove,Prove_82,37077588,μs
solver,Witness,Compute_47,440163,μs
prover,Prove,Prove_40,71671856,μs
prover,Prove,Prove_7,98755807,μs
solver,Witness,Compute_54,438837,μs
solver,Witness,Compute_42,439132,μs
prover,Prove,Prove_47,65895192,μs
prover,Prove,Prove_46,66726852,μs
solver,Witness,Compute_9,440030,μs
solver,Witness,Compute_58,440167,μs
prover,Prove,Prove_6,99577499,μs
prover,Prove,Prove_68,48646755,μs
solver,Witness,Compute_4,439128,μs
prover,Prove,Prove_120,5902755,μs
prover,Prove,Prove Compressed,1798116,μs
prover,Prove,Prove_51,62601607,μs
solver,Witness,Compute_71,439486,μs
prover,Prove,Prove_110,14098826,μs
solver,Witness,Compute_70,438397,μs
solver,Witness,Compute_66,439526,μs
solver,Witness,Compute_5,438032,μs
verifier,Verifier,Verify,1269610,μs
prover,Prove,Prove_84,35445374,μs
prover,Prove,Prove_74,43696603,μs
solver,Witness,Compute_76,433637,μs
prover,Prove,Prove_2,102847952,μs
solver,Witness,Compute_107,439716,μs
solver,Witness,Compute,244157,μs
prover,Prove,Prove_85,34627098,μs
prover,Prove,Prove_96,25609707,μs
solver,Witness,Compute_48,438060,μs
prover,Prove,Prove_39,72492206,μs
solver,Witness,Compute_78,438621,μs
solver,Witness,Compute_33,439998,μs
prover,Prove,Prove_81,37897636,μs
solver,Witness,Compute_82,438737,μs
solver,Witness,Compute_101,440144,μs
solver,Witness,Compute_110,439481,μs
prover,Prove,Prove_118,7541809,μs
prover,Prove,Prove_70,46993174,μs
solver,Witness,Compute_81,438862,μs
prover,Prove,Prove_72,45338581,μs
prover,Prove,Prove_9,97120216,μs
prover,Prove,Prove_55,59307241,μs
prover,Prove,Prove_58,56854510,μs
prover,Prove,Prove_94,27249321,μs
solver,Witness,Compute_29,439452,μs
solver,Witness,Compute_51,438812,μs
solver,Witness,Compute_62,439025,μs
solver,Witness,Compute_86,437841,μs
prover,Prove,Prove_87,32997516,μs
solver,Witness,Compute_115,438275,μs
solver,Witness,Compute_19,440003,μs
solver,Witness,Compute_91,440754,μs
prover,Prove,Prove_65,51112998,μs
prover,Prove,Prove_33,77395183,μs
prover,Prove,Prove_8,97937690,μs
solver,Witness,Compute_77,439271,μs
prover,Prove,Prove_67,49463268,μs
prover,Prove,Prove_75,42881143,μs
prover,Prove,Prove_54,60134679,μs
solver,Witness,Compute_85,438888,μs
prover,Prove,Prove_14,93026477,μs
solver,Witness,Compute_113,440297,μs
prover,Prove,Prove_27,82327652,μs
solver,Witness,Compute_79,438415,μs
prover,Prove,Prove_4,101223468,μs
solver,Witness,Compute_96,440254,μs
prover,Prove,Prove_98,23962908,μs
solver,Witness,Compute_100,441956,μs
prover,Prove,Prove_62,53580261,μs
solver,Witness,Compute_90,438730,μs
solver,Witness,Compute_109,437696,μs
prover,Prove,Prove_20,88088749,μs
solver,Witness,Compute_8,437536,μs
solver,Witness,Compute_72,437980,μs
prover,Prove,Prove_77,41247745,μs
solver,Witness,Compute_120,441422,μs
solver,Witness,Compute_111,440520,μs
solver,Witness,Compute_116,440078,μs
prover,Prove,Prove_108,15748061,μs
solver,Witness,Compute_63,439420,μs
solver,Witness,Compute_119,439203,μs
prover,Prove,Prove_41,70850713,μs
solver,Witness,Compute_99,439515,μs
prover,Prove,Prove_123,3446656,μs
prover,Prove,Prove_121,5085722,μs
prover,Prove,Prove_13,93846524,μs
prover,Prove,Prove_34,76581164,μs
solver,Witness,Compute_35,438854,μs
prover,Prove,Prove_91,29711872,μs
prover,Prove,Prove_102,20677602,μs
solver,Witness,Compute_1,439696,μs
solver,Witness,Compute_95,438903,μs
solver,Witness,Compute_52,438316,μs
prover,Prove,Prove_36,74946185,μs
solver,Witness,Compute_17,438413,μs
solver,Witness,Compute_25,439543,μs
solver,Witness,Compute_0,274331,μs
prover,Prove,Prove_95,26427728,μs
solver,Witness,Compute_97,438016,μs
solver,Witness,Compute_26,447907,μs
prover,Prove,Prove_11,95485463,μs
prover,Prove,Prove_69,47811432,μs
solver,Witness,Compute_49,440116,μs
prover,Prove,Prove_18,89736385,μs
prover,Prove,Prove_24,84809473,μs
compiler,DFA,DFA,847,μs
prover,Prove,Prove_119,6720043,μs
prover,Prove,Prove_99,23145600,μs
solver,Witness,Compute_92,438314,μs
prover,Prove,Prove_101,21497280,μs
compiler,R1CS,Circom,2864995,μs
solver,Witness,Compute_28,439527,μs
prover,Prove,Prove_32,78213757,μs
prover,Prove,Prove_10,96307255,μs
solver,Witness,Compute_23,438659,μs
solver,Witness,Compute_68,440119,μs
prover,Prove,Prove_29,80673135,μs
solver,Witness,Compute_105,439217,μs
prover,Prove,Prove_93,28069090,μs
solver,Witness,Compute_21,439270,μs
solver,Witness,Compute_10,437776,μs
solver,Witness,Compute_102,439535,μs
solver,Witness,Compute_6,439282,μs
solver,Witness,Compute_75,435956,μs
prover,Prove,Prove_107,16562490,μs
solver,Witness,Compute_108,439646,μs
solver,Witness,Compute_16,440002,μs
solver,Witness,Compute_46,439645,μs
prover,Prove,Prove_31,79032146,μs
solver,Witness,Compute_106,439133,μs
prover,Prove,Prove_66,50280574,μs
prover,Prove,Prove_63,52763985,μs
solver,Witness,Compute_36,440484,μs
compiler,R1CS,Commitment Gen,34137,μs
prover,Prove,Prove_21,87272054,μs
solver,Witness,Compute_104,438303,μs
solver,Witness,Compute_2,438955,μs
prover,Prove,Prove_88,32179342,μs
solver,Witness,Compute_123,438407,μs
prover,Prove,Prove_113,11633577,μs
prover,Prove,Prove_60,55218717,μs
compiler,R1CS,Loading,3339,μs
solver,Witness,Compute_87,439005,μs
solver,Witness,Compute_37,437832,μs
solver,Witness,Compute_114,439828,μs
solver,Witness,Compute_40,439084,μs
solver,Witness,Compute_59,437741,μs
solver,Witness,Compute_45,439992,μs
solver,Witness,Compute_7,444881,μs
prover,Prove,Prove_61,54400826,μs
prover,Prove,Prove_57,57672595,μs
prover,Prove,Prove_53,60964212,μs
prover,Prove,Prove_15,92203020,μs
prover,Prove,Prove_48,65061887,μs
prover,Prove,Prove_12,94672491,μs
solver,Witness,Compute_32,440139,μs
solver,Witness,Compute_64,438963,μs
prover,Prove,Prove_86,33812542,μs
solver,Witness,Compute_112,438327,μs
prover,Prove,Prove_115,9999377,μs
solver,Witness,Compute_69,439118,μs
prover,Prove,Prove_23,85624895,μs
prover,Prove,Prove_50,63418292,μs
solver,Witness,Compute_88,439717,μs
solver,Witness,Compute_93,440306,μs
solver,Witness,Compute_83,437347,μs
solver,Witness,Compute_27,437713,μs
prover,Prove,Prove_122,4266937,μs
prover,Prove,Prove_100,22326923,μs
prover,Prove,Prove_35,75766034,μs
prover,Prove,Prove_25,83987470,μs
compiler,R1CS,Size,13200,constraints
prover,Proof Size,Spartan SNARK size,70708,bytes
statistics_128,^stat(s|istics)?[0-9]*[_.-],1664,13
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness,Compute_55,457061,μs
solver,Witness,Compute_64,458569,μs
solver,Witness,Compute_15,458474,μs
prover,Prove,Prove_22,92620247,μs
solver,Witness,Compute_115,458647,μs
prover,Prove,Prove_29,86705505,μs
solver,Witness,Compute_27,459405,μs
solver,Witness,Compute_51,458087,μs
solver,Witness,Compute_24,457565,μs
prover,Prove,Prove_43,74871669,μs
solver,Witness,Compute_65,458681,μs
solver,Witness,Compute_85,464723,μs
solver,Witness,Compute_106,457430,μs
prover,Prove,Prove_80,43432052,μs
prover,Prove,Prove_95,30652976,μs
solver,Witness,Compute_60,456823,μs
solver,Witness,Compute_42,457227,μs
solver,Witness,Compute_69,457943,μs
solver,Witness,Compute_82,465123,μs
solver,Witness,Compute_103,458414,μs
solver,Witness,Compute_53,458115,μs
solver,Witness,Compute_29,460775,μs
prover,Prove,Prove_1,110294707,μs
prover,Prove,Prove_4,107796485,μs
prover,Prove,Prove_12,101054567,μs
solver,Witness,Compute_20,469157,μs
prover,Prove,Prove_21,93462104,μs
solver,Witness,Compute_120,459404,μs
prover,Prove,Prove_107,20556913,μs
prover,Prove,Prove_5,106955957,μs
solver,Witness,Compute_1,456799,μs
prover,Prove,Prove_51,68085147,μs
solver,Witness,Compute_38,459759,μs
prover,Prove,Prove_79,44272993,μs
prover,Prove,Prove_27,88404038,μs
prover,Prove,Prove_50,68932765,μs
solver,Witness,Compute_98,456696,μs
solver,Witness,Compute_39,457501,μs
prover,Prove,Prove_60,60387634,μs
prover,Prove,Prove_54,65544933,μs
prover,Prove,Prove_28,87563530,μs
prover,Prove,Prove_90,34870436,μs
prover,Prove,Prove_14,99363656,μs
solver,Witness,Compute_125,456941,μs
prover,Prove,Prove_70,51898837,μs
